-0.0037252328,0.8047837,-1.499845,-0.02839633
-0.0037991,0.812057,-1.5149826,-0.0287126
-0.0038667961,0.8190069,-1.529479,-0.029029721
-0.003931517,0.82574445,-1.5435076,-0.02933995
-0.003978362,0.8317666,-1.5562983,-0.029663863
-0.004028557,0.83779514,-1.5689118,-0.029976794
-0.004075195,0.83857095,-1.5709177,-0.030756105
-0.004077011,0.83838487,-1.5710474,-0.031578913
-0.0040623015,0.83821577,-1.5711713,-0.032364782
-0.0040537943,0.8380585,-1.5712893,-0.033100754
-0.004035136,0.83791476,-1.5714014,-0.033794887
-0.0042710193,0.8377642,-1.5715084,-0.03440527
-0.0040112273,0.8376619,-1.5716074,-0.03505413
-0.0039876564,0.8375533,-1.571701,-0.03562201
-0.0039661005,0.8374543,-1.5717885,-0.036147762
-0.0039415867,0.8373655,-1.5718696,-0.036633
-0.00391517,0.83728564,-1.5719442,-0.037077006
-0.0038902087,0.8372147,-1.5720125,-0.037480444
-0.0038700344,0.8371517,-1.5720742,-0.037843607
-0.0037912952,0.83709747,-1.5721294,-0.038168818
-0.0038235905,0.8370487,-1.5721779,-0.038448762
-0.0038097831,0.837009,-1.5722197,-0.03869465
-0.0037942354,0.8369757,-1.572255,-0.038899176
-0.0037404387,0.8370194,-1.5722842,-0.0392902
-0.0035703955,0.83691984,-1.5723052,-0.039161418
-0.003757876,0.8369159,-1.5723203,-0.039279852
-0.003753813,0.8369084,-1.5723287,-0.039327912
-0.003752123,0.836907,-1.5723302,-0.039337084
-0.003761119,0.83691084,-1.5723251,-0.039305083
-0.003766798,0.83692163,-1.5723132,-0.039236166
-0.0037696487,0.8369398,-1.5722945,-0.03913011
-0.0035193935,0.8369291,-1.572268,-0.03887307
-0.0038026029,0.83699256,-1.572237,-0.03879462
-0.003703861,0.8370321,-1.5721977,-0.03856763
-0.0038330446,0.83707577,-1.5721527,-0.038309813
-0.0038607134,0.83712506,-1.5721006,-0.037998967
-0.003883155,0.8371842,-1.572042,-0.03765413
-0.003901962,0.8372518,-1.5719768,-0.037270986
-0.003934481,0.83732665,-1.5719051,-0.036843594
-0.0039544133,0.8374119,-1.571827,-0.036378648
-0.0039783115,0.83750576,-1.5717425,-0.03587176
-0.004012436,0.837609,-1.5716518,-0.035321206
-0.003959115,0.8377271,-1.5715544,-0.03473611
-0.004035165,0.8378515,-1.5714515,-0.03410302
-0.004061635,0.8379892,-1.5713422,-0.03342762
-0.004063781,0.8381403,-1.571227,-0.03271136
0.0030874945,0.83835757,-1.5711048,-0.03201425
-0.004068261,0.8384824,-1.5709788,-0.03114443
-0.0040495987,0.8386782,-1.5708461,-0.030301968
-0.0039953897,0.83451015,-1.56208,-0.029817887
-0.003962827,0.828865,-1.5499641,-0.029479321
-0.0038931048,0.821998,-1.5358028,-0.029183371
-0.0038299211,0.81529355,-1.5217513,-0.028862169
-0.0037552218,0.80806285,-1.5067449,-0.028551115
-0.0036959546,0.8011232,-1.4920459,-0.028209167
-0.003607101,0.7932215,-1.4757317,-0.027903179
-0.0035473711,0.7859926,-1.4603101,-0.027547412
-0.0034489452,0.77756214,-1.4429272,-0.027243435
-0.0033685917,0.76948726,-1.4259539,-0.0269092
-0.003279641,0.7610612,-1.4083251,-0.026583422
-0.0031914215,0.75252724,-1.3904136,-0.026253931
-0.0030939367,0.74365973,-1.3718941,-0.02593325
-0.0030003178,0.7347316,-1.3531618,-0.025611587
-0.0029016258,0.72558653,-1.3340096,-0.025294317
-0.0028102875,0.71650815,-1.3148559,-0.024966838
-0.0027001037,0.7068798,-1.2948061,-0.024668137
-0.0026017572,0.69743276,-1.2749364,-0.024354065
-0.0024925699,0.6876523,-1.2545085,-0.02405778
-0.002387357,0.6778764,-1.2340189,-0.023758864
-0.0022906873,0.6683719,-1.2138482,-0.023442378
-0.002173508,0.6580593,-1.1924894,-0.023174603
-0.0020476654,0.6479692,-1.1713955,-0.022897093
-0.0018626723,0.63781965,-1.1501473,-0.022640817
-0.001854452,0.6278593,-1.1292326,-0.022330381
-0.0017481565,0.6177158,-1.1079981,-0.022057496
-0.0016422743,0.6074256,-1.0865647,-0.021796158
-0.001541973,0.5973786,-1.0654588,-0.021523146
-0.0014187555,0.5869924,-1.0439136,-0.021279326
-0.0013277992,0.5770164,-1.0229478,-0.021006767
-0.0012280681,0.5669193,-1.0018543,-0.02074879
-0.0011731163,0.55688226,-0.98090655,-0.020481585
-0.0010333831,0.5469277,-0.9600731,-0.020234738
-0.000897689,0.5366436,-0.938895,-0.020017788
-0.000836355,0.526826,-0.9184319,-0.019753562
-0.00073206186,0.5168802,-0.8978692,-0.019518571
-0.0006623873,0.5073147,-0.8778918,-0.019253448
-0.00057283306,0.49760026,-0.8578319,-0.01901307
-0.00047659368,0.48787063,-0.8378735,-0.018785004
-0.00036254147,0.4785175,-0.8184656,-0.018546002
-0.00031021278,0.46906233,-0.7991497,-0.018300463
-0.00027485105,0.45985273,-0.7802851,-0.01803967
-0.00014500837,0.45048964,-0.7613133,-0.017840372
-2.4738256e-05,0.441707,-0.7431943,-0.01759688
-3.4886572e-05,0.43277904,-0.7251968,-0.017335642
0.00010882132,0.42408365,-0.7075172,-0.017121915
0.000116986834,0.41543743,-0.6902079,-0.016872251
0.00022422247,0.40707555,-0.6733482,-0.016641568
0.000235346,0.3988087,-0.65686005,-0.01639542
0.0002898712,0.39075416,-0.64080054,-0.016157687
0.00034110664,0.38288218,-0.625169,-0.01592067
0.00038924144,0.3751993,-0.6099769,-0.015684873
0.00043429455,0.36771306,-0.5952365,-0.015450281
0.00047622217,0.3604299,-0.58095956,-0.015217637
0.0005151102,0.35335618,-0.5671566,-0.014987232
0.0005510445,0.34650096,-0.5538396,-0.014759654
0.00063544104,0.33977896,-0.5409015,-0.014555053
0.0006145092,0.33347,-0.52870136,-0.014314901
0.0006418535,0.3273088,-0.51690036,-0.014098841
0.0006668022,0.32139456,-0.5056233,-0.013887962
0.0006724167,0.31563547,-0.49482265,-0.013675872
0.00070950773,0.31033176,-0.4846761,-0.013484246
0.00078019773,0.30519485,-0.4750224,-0.013289772
0.000743482,0.3003404,-0.46592537,-0.013108787
0.00075071695,0.2958051,-0.45743918,-0.012923968
0.0007672614,0.29149592,-0.44945002,-0.012761934
0.00078059215,0.2874822,-0.44204265,-0.012610721
0.0008194068,0.28375196,-0.4351541,-0.012495602
0.0008053569,0.2802784,-0.42891243,-0.012340998
0.00080436195,0.27733374,-0.4233991,-0.012205562
0.0008109574,0.2745798,-0.4183731,-0.012093786
0.0008886062,0.27215242,-0.41396284,-0.011982554
0.0006785565,0.27020624,-0.41015005,-0.011990229
0.0007845904,0.268223,-0.40689895,-0.011829762
0.0008302999,0.2667569,-0.40424395,-0.011788569
0.0007901626,0.26568845,-0.40231088,-0.011724714
0.0008269389,0.26497424,-0.400951,-0.01169822
0.00082750863,0.2645529,-0.40019152,-0.011680613
0.00082758715,0.26447368,-0.40004808,-0.011677235
0.00082708977,0.2647355,-0.4005208,-0.011688159
0.0008213386,0.26537672,-0.40164894,-0.011704975
0.000789138,0.26623347,-0.40329644,-0.011747547
0.00082278065,0.26756278,-0.40562874,-0.011805717
0.00082004693,0.26917955,-0.408557,-0.011872527
0.0008416759,0.2711024,-0.41202623,-0.01198033
0.000830068,0.27339184,-0.4162233,-0.012046968
0.0008542204,0.27595767,-0.42085284,-0.0122031495
0.0008286799,0.27890342,-0.42625317,-0.012299905
0.00079366664,0.2821754,-0.43227056,-0.012400224
0.0007927188,0.2855914,-0.43868482,-0.012553502
0.0007612663,0.2894622,-0.4458509,-0.01268498
0.000763307,0.29373115,-0.45361316,-0.012854598
0.0007464879,0.2982013,-0.46191147,-0.0130173415
0.0007351903,0.30290174,-0.47071669,-0.013206005
0.00071455503,0.30804563,-0.48020285,-0.013397635
0.00069898553,0.31318507,-0.49006042,-0.013589471
0.0007215024,0.3069513,-0.47831306,-0.0133582875
0.00077719614,0.30228886,-0.46953216,-0.013204429
0.0006467797,0.32617402,-0.51473165,-0.014058661
0.00038410883,0.38391024,-0.6272748,-0.015984423
-5.0334304e-05,0.43735918,-0.7345261,-0.017475389
-7.669884e-05,0.46044576,-0.78155255,-0.018154485
-0.00010237074,0.4445552,-0.7491794,-0.017676922
1.9931995e-05,0.42796955,-0.7154755,-0.017213875
-0.00020760446,0.45628458,-0.7730395,-0.017968578
-0.0004930402,0.48823774,-0.8386221,-0.018786486
-0.0006607377,0.508683,-0.8805908,-0.019279262
-0.00046557945,0.48859644,-0.8394063,-0.018815607
-0.0006919701,0.50758344,-0.87857187,-0.019262128
-0.0005036085,0.4925386,-0.8473306,-0.01888773
-0.00036069693,0.4746141,-0.81060797,-0.018447738
-0.00027588717,0.464838,-0.79056364,-0.018198837
-0.00067933765,0.5101284,-0.8838303,-0.019340392
-0.00061751774,0.5034306,-0.869979,-0.019174017
-0.0003956537,0.4787641,-0.8191322,-0.018552851
-0.00023381982,0.45678657,-0.77403873,-0.017970532
-0.00059639406,0.50111437,-0.8651954,-0.019116517
-0.0009951782,0.54333484,-0.95273083,-0.020161642
-0.0013562576,0.5795345,-1.0282526,-0.021074858
-0.001323578,0.57578194,-1.0202373,-0.020957328
-0.001675474,0.6107428,-1.093407,-0.021872556
-0.0016914096,0.6107814,-1.0934898,-0.02187356
-0.0016872456,0.61174667,-1.09561,-0.021910576
-0.0018102125,0.6138033,-1.0999649,-0.021937989
-0.0017394259,0.6168359,-1.1061321,-0.022036294
-0.0017789651,0.6205832,-1.1139156,-0.02212395
-0.00182234,0.62479913,-1.1228253,-0.022247525
-0.0018742186,0.6297333,-1.1331544,-0.022381283
-0.0019317969,0.6351995,-1.1446024,-0.0225309
-0.0019947735,0.64114136,-1.157046,-0.022695197
-0.0020621764,0.64749527,-1.1703576,-0.022873318
-0.0021337946,0.6542136,-1.184432,-0.023063883
-0.0022089118,0.66124433,-1.1991636,-0.023266478
-0.0022870686,0.66854197,-1.2144568,-0.023480196
-0.0023634247,0.6759851,-1.2300929,-0.023714537
-0.002447934,0.6837168,-1.2462817,-0.023947218
-0.002332042,0.69159424,-1.2627461,-0.024212593
-0.002621643,0.69961005,-1.2795699,-0.024433633
-0.0027085019,0.7076646,-1.2964524,-0.024693957
-0.0027960273,0.7157763,-1.313451,-0.024961714
-0.0028833959,0.7239053,-1.3304893,-0.025237007
-0.0032902707,0.7320993,-1.3477387,-0.025427591
-0.0030509382,0.73997885,-1.3642648,-0.025815826
-0.0031408635,0.7481997,-1.3813851,-0.026099049
-0.0032314681,0.75625587,-1.3982115,-0.026392646
-0.0033143482,0.76414275,-1.414728,-0.026694668
-0.0033985598,0.7719935,-1.431122,-0.026995555
-0.003479327,0.77968675,-1.447198,-0.027300922
-0.0035530576,0.7871042,-1.4627663,-0.027615517
-0.0036165598,0.7941477,-1.477666,-0.027942356
-0.0037002673,0.80165315,-1.4931718,-0.028235279
-0.0037711575,0.80869806,-1.5078622,-0.028542403
-0.0038373026,0.8154967,-1.5220593,-0.028850462
-0.0038912797,0.8218302,-1.535417,-0.029169215
-0.0039529814,0.8282652,-1.548809,-0.029468263
-0.0039938274,0.83403903,-1.5610464,-0.029784849
-0.004045682,0.83870214,-1.5708302,-0.030200262
-0.004059647,0.8385101,-1.5709606,-0.0310341
0.0030715815,0.83838534,-1.5710851,-0.03188842
-0.004045641,0.8381694,-1.571206,-0.032582667
-0.0040503806,0.8380179,-1.5713205,-0.033294633
-0.0040389327,0.837879,-1.5714295,-0.033967175
-0.004040362,0.837751,-1.5715327,-0.034598116
-0.0040031564,0.8376356,-1.57163,-0.03519224
-0.0039597824,0.83753127,-1.5717213,-0.03574773
-0.0039570406,0.8374344,-1.5718068,-0.036258534
-0.0039410186,0.8373471,-1.5718861,-0.03672978
-0.003912891,0.8372701,-1.5719591,-0.03716483
-0.0038834396,0.8372023,-1.5720258,-0.03756383
-0.0038612746,0.8371402,-1.5720862,-0.037915356
-0.0038436379,0.8370861,-1.5721401,-0.038230002
-0.0037864663,0.8370415,-1.5721875,-0.038510878
-0.003552162,0.836969,-1.5722275,-0.03864271
-0.003733511,0.83697146,-1.5722628,-0.03895072
-0.003711784,0.8369445,-1.5722905,-0.03910884
-0.0034931323,0.8368871,-1.5723106,-0.039112207
-0.0037583285,0.8369103,-1.5723261,-0.039311253
-0.0037510146,0.83690345,-1.5723338,-0.039357435
-0.0037560656,0.8369021,-1.5723349,-0.039361756
-0.0037466043,0.8369079,-1.5723293,-0.039331023
-0.0037650524,0.8369184,-1.5723169,-0.03925777
-0.0037742732,0.83693576,-1.5722979,-0.039147604
-0.0037863927,0.83695954,-1.5722722,-0.038998656
-0.0038015128,0.8369901,-1.5722398,-0.038810547
-0.003818762,0.8370274,-1.5722007,-0.03858339
-0.003837324,0.83707184,-1.572155,-0.03831693
-0.0038493467,0.8371236,-1.5721027,-0.038011722
-0.0038792684,0.837183,-1.5720439,-0.037666336
-0.003896562,0.83725125,-1.5719784,-0.037283566
-0.003933818,0.83732504,-1.5719067,-0.036852404
-0.003954628,0.83741033,-1.5718284,-0.036386326
-0.00389332,0.837548,-1.571744,-0.03601474
-0.0039994344,0.83760893,-1.5716529,-0.0353307
-0.0040175337,0.83772403,-1.5715557,-0.034740347
-0.00403051,0.8378514,-1.5714524,-0.034110576
-0.0040581734,0.83798814,-1.5713431,-0.03343267
-0.004047307,0.83814055,-1.5712277,-0.032717943
0.0030883495,0.8383567,-1.5711055,-0.032018255
-0.0040709986,0.8384816,-1.5709794,-0.03114818
-0.004047493,0.8386775,-1.5708466,-0.030305512
-0.0040123006,0.8349318,-1.5627462,-0.029799124
-0.0039573223,0.82871276,-1.5497376,-0.029488763
-0.0038976632,0.8221991,-1.536124,-0.029175026
-0.003823077,0.8151093,-1.5214747,-0.028873071
-0.0037670913,0.8084097,-1.5072875,-0.028534422
-0.003677177,0.80060124,-1.4912512,-0.028237795
-0.003609779,0.79330516,-1.4758666,-0.027899675
-0.0035335782,0.78562087,-1.4597503,-0.027568256
-0.0034513208,0.7776247,-1.4430258,-0.02724127
-0.0033519045,0.7690605,-1.4253123,-0.02693392
-0.0032726773,0.7608919,-1.4080741,-0.026593823
-0.003197602,0.7527094,-1.3906901,-0.026244277
-0.0030960713,0.7436969,-1.3719467,-0.025933342
-0.00300331,0.73482335,-1.3533006,-0.025606858
-0.0029018351,0.72559494,-1.334025,-0.025294282
-0.0028033543,0.7163452,-1.3146205,-0.024977263
-0.00270044,0.7068769,-1.294798,-0.024670368
-0.0026017788,0.69743645,-1.2749438,-0.024354175
-0.0024956428,0.6877196,-1.254605,-0.024054477
-0.0024135741,0.67803204,-1.2342517,-0.023744117
-0.0022815648,0.6680143,-1.213348,-0.02346421
-0.0021748836,0.6580622,-1.1924957,-0.023174379
-0.002047715,0.64797175,-1.1714005,-0.022897115
-0.0018627059,0.6378216,-1.1501517,-0.022640865
-0.0018564624,0.6278645,-1.1292427,-0.022329485
-0.0017477414,0.61770844,-1.1079897,-0.022058053
-0.0016422541,0.6075517,-1.0867326,-0.021788735
-0.0015236995,0.5973176,-1.0653751,-0.021529224
-0.0014341277,0.58722454,-1.0442262,-0.021261113
-0.0013299338,0.5770534,-1.0229975,-0.021003867
-0.0012278904,0.566921,-1.0018569,-0.020748649
-0.0011276382,0.55682135,-0.98080546,-0.020496493
-0.0010290123,0.54676807,-0.95987296,-0.020246282
-0.0009316462,0.5367653,-0.93907255,-0.019999115
-0.0008363759,0.5268268,-0.9184331,-0.019753538
-0.0007297733,0.51693666,-0.89793897,-0.019514661
-0.00065196864,0.5071724,-0.8777145,-0.01926701
-0.00060271163,0.49762437,-0.8578853,-0.019001206
-0.00046550253,0.48787174,-0.83787495,-0.018785011
-0.00039268946,0.4783738,-0.81833285,-0.018545078
-0.00032332705,0.46906447,-0.7991641,-0.018295549
-0.00023018807,0.45970222,-0.7800672,-0.018070681
-0.00015554109,0.4506639,-0.76152027,-0.017821802
-0.00011611247,0.441697,-0.74326056,-0.017565604
-1.3881081e-05,0.43271384,-0.7251042,-0.017349815
4.9805807e-05,0.42411786,-0.7075959,-0.01710204
0.00011698454,0.41543764,-0.69020814,-0.016872216
0.00018877315,0.40696177,-0.67323834,-0.016646214
0.00023537013,0.39880848,-0.65686005,-0.01639547
0.00028985398,0.3907542,-0.6408009,-0.016157659
0.0003411371,0.38288233,-0.6251693,-0.015920697
0.0003974548,0.37533778,-0.6100726,-0.015690945
0.00043429813,0.367713,-0.59523666,-0.015450295
0.0005110565,0.360395,-0.5808693,-0.015245971
0.00051016023,0.3533989,-0.56720454,-0.014977738
0.0005501019,0.34650597,-0.5538453,-0.014757894
0.00062858773,0.3397919,-0.5409218,-0.014554368
0.0006143087,0.33347005,-0.5287017,-0.014314789
0.00063151005,0.3273648,-0.5169667,-0.014086565
0.00066676934,0.32139432,-0.5056232,-0.013887951
0.0006723426,0.31563556,-0.4948229,-0.013675815
0.00071550475,0.31017318,-0.4845368,-0.013496196
0.00076241617,0.30514285,-0.4749464,-0.013309004
0.00074343255,0.30034032,-0.4659255,-0.013108805
0.00075757527,0.29576382,-0.45739222,-0.012933472
0.0007672614,0.29149592,-0.44945002,-0.012761934
0.00078059215,0.2874822,-0.44204265,-0.012610721
0.0008194068,0.28375196,-0.4351541,-0.012495602
0.0008053569,0.2802784,-0.42891243,-0.012340998
0.00080436195,0.27733374,-0.4233991,-0.012205562
0.0008109574,0.2745798,-0.4183731,-0.012093786
0.0008886062,0.27215242,-0.41396284,-0.011982554
0.0006785565,0.27020624,-0.41015005,-0.011990229
0.0007845904,0.268223,-0.40689895,-0.011829762
0.0008302999,0.2667569,-0.40424395,-0.011788569
0.0007901626,0.26568845,-0.40231088,-0.011724714
0.0008269389,0.26497424,-0.400951,-0.01169822
0.00082750863,0.2645529,-0.40019152,-0.011680613
0.00082758715,0.26447368,-0.40004808,-0.011677235
0.00082708977,0.2647355,-0.4005208,-0.011688159
0.0008213386,0.26537672,-0.40164894,-0.011704975
0.000789138,0.26623347,-0.40329644,-0.011747547
0.00082278065,0.26756278,-0.40562874,-0.011805717
0.00082004693,0.26917955,-0.408557,-0.011872527
0.0008416759,0.2711024,-0.41202623,-0.01198033
0.000830068,0.27339184,-0.4162233,-0.012046968
0.0008542204,0.27595767,-0.42085284,-0.0122031495
0.0008286799,0.27890342,-0.42625317,-0.012299905
0.00079366664,0.2821754,-0.43227056,-0.012400224
0.0007927188,0.2855914,-0.43868482,-0.012553502
0.0007612663,0.2894622,-0.4458509,-0.01268498
0.000763307,0.29373115,-0.45361316,-0.012854598
0.0007464879,0.2982013,-0.46191147,-0.0130173415
0.0007351903,0.30290174,-0.47071669,-0.013206005
0.00071455503,0.30804563,-0.48020285,-0.013397635
0.00069898553,0.31318507,-0.49006042,-0.013589471
0.00069711974,0.31864616,-0.5004529,-0.013812389
0.0006754759,0.32443416,-0.51147115,-0.014022604
0.0006306103,0.33056375,-0.52313256,-0.014216685
0.000592961,0.33692518,-0.5352856,-0.014423255
0.0005667905,0.34338433,-0.5478063,-0.014654703
0.000589726,0.35032058,-0.56097513,-0.014906926
0.0004946669,0.35710934,-0.57447225,-0.015110057
0.00044703388,0.36432183,-0.5885636,-0.015335738
0.00040109653,0.37178347,-0.6031613,-0.015562081
0.00036399308,0.3792806,-0.61803883,-0.015810808
0.00030124473,0.38710123,-0.6335203,-0.016037319
0.0002611425,0.3950356,-0.6493295,-0.016284643
0.0002039976,0.40319133,-0.66561985,-0.016520852
0.00018381716,0.41142833,-0.682186,-0.016786432
8.322693e-05,0.4199921,-0.6993843,-0.01699974
1.7721622e-05,0.42863634,-0.71684676,-0.01723861
-7.341307e-05,0.43753806,-0.7348113,-0.017460253
-0.00015588352,0.44649193,-0.7530188,-0.01769314
-0.00022582474,0.45559528,-0.7715516,-0.01793326
-0.00027449385,0.46465957,-0.79019654,-0.018193826
-0.00035342108,0.47407442,-0.80942243,-0.018427458
-0.0004380194,0.48357615,-0.82890415,-0.018662637
-0.00056011695,0.49312976,-0.8486203,-0.018890208
-0.0006103142,0.50264376,-0.86835295,-0.019154482
-0.0007003885,0.512391,-0.8885124,-0.019396441
-0.0007951249,0.52247983,-0.90919465,-0.019621618
-0.0008869627,0.53212684,-0.92943734,-0.01988468
-0.0009833331,0.5421017,-0.9501659,-0.020131124
-0.0010813873,0.5521328,-0.97103983,-0.020379867
-0.0011826993,0.56225866,-0.9920983,-0.020627815
-0.0012818528,0.5723299,-1.0131402,-0.02088482
-0.0013848473,0.58247644,-1.0343206,-0.021141464
-0.0014885656,0.59264183,-1.0555571,-0.021401351
-0.0015932538,0.6028145,-1.0768241,-0.021664742
-0.0016987479,0.61298436,-1.0980973,-0.021931818
-0.0017188106,0.6229383,-1.1190301,-0.022236573
-0.0019114605,0.6332688,-1.1405587,-0.022477867
-0.0020183648,0.6433622,-1.1616976,-0.022757147
-0.0021248849,0.6534006,-1.182731,-0.023040937
-0.002239884,0.6637129,-1.2041078,-0.023308909
-0.002338534,0.673185,-1.2242378,-0.023634179
-0.0024437036,0.6831117,-1.2449921,-0.023918109
-0.002548496,0.6928338,-1.2653683,-0.0242193
-0.0026578945,0.7025756,-1.2857021,-0.024516381
-0.0027546166,0.7119326,-1.3053958,-0.024833983
-0.0028554287,0.72128505,-1.3249942,-0.025147079
-0.0029928517,0.7304542,-1.3442426,-0.025456496
-0.0030513175,0.73953044,-1.3632231,-0.025783626
-0.003146929,0.74842656,-1.3818437,-0.026104731
-0.0032364046,0.75704867,-1.3999414,-0.026433442
-0.0033188143,0.76537,-1.4174675,-0.026769822
-0.003410739,0.7737965,-1.4350305,-0.027089655
-0.0034999945,0.7820315,-1.4521775,-0.02740926
-0.0035689059,0.7895878,-1.4681599,-0.027753556
-0.0036484033,0.7972889,-1.4842286,-0.028076539
-0.0037252328,0.8047837,-1.499845,-0.02839633
-0.0037991,0.812057,-1.5149826,-0.0287126
-0.0038667961,0.8190069,-1.529479,-0.029029721
-0.003931517,0.82574445,-1.5435076,-0.02933995
-0.003978362,0.8317666,-1.5562983,-0.029663863
-0.004028557,0.83779514,-1.5689118,-0.029976794
-0.004075195,0.83857095,-1.5709177,-0.030756105
-0.004077011,0.83838487,-1.5710474,-0.031578913
-0.0040623015,0.83821577,-1.5711713,-0.032364782
-0.0040537943,0.8380585,-1.5712893,-0.033100754
-0.004035136,0.83791476,-1.5714014,-0.033794887
-0.0042710193,0.8377642,-1.5715084,-0.03440527
-0.0040112273,0.8376619,-1.5716074,-0.03505413
-0.0039876564,0.8375533,-1.571701,-0.03562201
-0.0039661005,0.8374543,-1.5717885,-0.036147762
-0.0039415867,0.8373655,-1.5718696,-0.036633
-0.00391517,0.83728564,-1.5719442,-0.037077006
-0.0038902087,0.8372147,-1.5720125,-0.037480444
-0.0038700344,0.8371517,-1.5720742,-0.037843607
-0.0037912952,0.83709747,-1.5721294,-0.038168818
-0.0038235905,0.8370487,-1.5721779,-0.038448762
-0.0038097831,0.837009,-1.5722197,-0.03869465
-0.0037942354,0.8369757,-1.572255,-0.038899176
-0.0037404387,0.8370194,-1.5722842,-0.0392902
-0.0035703955,0.83691984,-1.5723052,-0.039161418
-0.003757876,0.8369159,-1.5723203,-0.039279852
-0.003753813,0.8369084,-1.5723287,-0.039327912
-0.003752123,0.836907,-1.5723302,-0.039337084
-0.003761119,0.83691084,-1.5723251,-0.039305083
-0.003766798,0.83692163,-1.5723132,-0.039236166
-0.0037696487,0.8369398,-1.5722945,-0.03913011
-0.0035193935,0.8369291,-1.572268,-0.03887307
-0.0038026029,0.83699256,-1.572237,-0.03879462
-0.003703861,0.8370321,-1.5721977,-0.03856763
-0.0038330446,0.83707577,-1.5721527,-0.038309813
-0.0038607134,0.83712506,-1.5721006,-0.037998967
-0.003883155,0.8371842,-1.572042,-0.03765413
-0.003901962,0.8372518,-1.5719768,-0.037270986
-0.003934481,0.83732665,-1.5719051,-0.036843594
-0.0039544133,0.8374119,-1.571827,-0.036378648
-0.0039783115,0.83750576,-1.5717425,-0.03587176
-0.004012436,0.837609,-1.5716518,-0.035321206
-0.003959115,0.8377271,-1.5715544,-0.03473611
-0.004035165,0.8378515,-1.5714515,-0.03410302
-0.004061635,0.8379892,-1.5713422,-0.03342762
-0.004063781,0.8381403,-1.571227,-0.03271136
0.0030874945,0.83835757,-1.5711048,-0.03201425
-0.004068261,0.8384824,-1.5709788,-0.03114443
-0.0040495987,0.8386782,-1.5708461,-0.030301968
-0.0039953897,0.83451015,-1.56208,-0.029817887
-0.003962827,0.828865,-1.5499641,-0.029479321
-0.0038931048,0.821998,-1.5358028,-0.029183371
-0.0038299211,0.81529355,-1.5217513,-0.028862169
-0.0037552218,0.80806285,-1.5067449,-0.028551115
-0.0036959546,0.8011232,-1.4920459,-0.028209167
-0.003607101,0.7932215,-1.4757317,-0.027903179
-0.0035473711,0.7859926,-1.4603101,-0.027547412
-0.0034489452,0.77756214,-1.4429272,-0.027243435
-0.0033685917,0.76948726,-1.4259539,-0.0269092
-0.003279641,0.7610612,-1.4083251,-0.026583422
-0.0031914215,0.75252724,-1.3904136,-0.026253931
-0.0030939367,0.74365973,-1.3718941,-0.02593325
-0.0030003178,0.7347316,-1.3531618,-0.025611587
-0.0029016258,0.72558653,-1.3340096,-0.025294317
-0.0028102875,0.71650815,-1.3148559,-0.024966838
-0.0027001037,0.7068798,-1.2948061,-0.024668137
-0.0026017572,0.69743276,-1.2749364,-0.024354065
-0.0024925699,0.6876523,-1.2545085,-0.02405778
-0.002387357,0.6778764,-1.2340189,-0.023758864
-0.0022906873,0.6683719,-1.2138482,-0.023442378
-0.002173508,0.6580593,-1.1924894,-0.023174603
-0.0020476654,0.6479692,-1.1713955,-0.022897093
-0.0018626723,0.63781965,-1.1501473,-0.022640817
-0.001854452,0.6278593,-1.1292326,-0.022330381
-0.0017481565,0.6177158,-1.1079981,-0.022057496
-0.0016422743,0.6074256,-1.0865647,-0.021796158
-0.001541973,0.5973786,-1.0654588,-0.021523146
-0.0014187555,0.5869924,-1.0439136,-0.021279326
-0.0013277992,0.5770164,-1.0229478,-0.021006767
-0.0012280681,0.5669193,-1.0018543,-0.02074879
-0.0011731163,0.55688226,-0.98090655,-0.020481585
-0.0010333831,0.5469277,-0.9600731,-0.020234738
-0.000897689,0.5366436,-0.938895,-0.020017788
-0.000836355,0.526826,-0.9184319,-0.019753562
-0.00073206186,0.5168802,-0.8978692,-0.019518571
-0.0006623873,0.5073147,-0.8778918,-0.019253448
-0.00057283306,0.49760026,-0.8578319,-0.01901307
-0.00047659368,0.48787063,-0.8378735,-0.018785004
-0.00036254147,0.4785175,-0.8184656,-0.018546002
-0.00031021278,0.46906233,-0.7991497,-0.018300463
-0.00027485105,0.45985273,-0.7802851,-0.01803967
-0.00014500837,0.45048964,-0.7613133,-0.017840372
-2.4738256e-05,0.441707,-0.7431943,-0.01759688
-3.4886572e-05,0.43277904,-0.7251968,-0.017335642
0.00010882132,0.42408365,-0.7075172,-0.017121915
0.000116986834,0.41543743,-0.6902079,-0.016872251
0.00022422247,0.40707555,-0.6733482,-0.016641568
0.000235346,0.3988087,-0.65686005,-0.01639542
0.0002898712,0.39075416,-0.64080054,-0.016157687
0.00034110664,0.38288218,-0.625169,-0.01592067
0.00038924144,0.3751993,-0.6099769,-0.015684873
0.00043429455,0.36771306,-0.5952365,-0.015450281
0.00047622217,0.3604299,-0.58095956,-0.015217637
0.0005151102,0.35335618,-0.5671566,-0.014987232
0.0005510445,0.34650096,-0.5538396,-0.014759654
0.00063544104,0.33977896,-0.5409015,-0.014555053
0.0006145092,0.33347,-0.52870136,-0.014314901
0.0006418535,0.3273088,-0.51690036,-0.014098841
0.0006668022,0.32139456,-0.5056233,-0.013887962
0.0006724167,0.31563547,-0.49482265,-0.013675872
0.00070950773,0.31033176,-0.4846761,-0.013484246
